,pred,loss
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/uXB3zSGq6lyXWMGY6ak1tA-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.023818083
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/mDylHwTd32mQlJVRMTDYxQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00015662874
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/jMMUlp_Jcs8F75qngJyRGw-1.jpg,regulatory--maximum-speed-limit-80--g1,-0.97732085
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Eqm9pweMBOpwtbbCphzgLw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.17643574
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/3P5mURZDZeH2Jp9D47HJ-g-0.jpg,regulatory--maximum-speed-limit-60--g1,-5.912606e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/maAUqFwcLWb6J4yaQACMrQ-3.jpg,regulatory--maximum-speed-limit-60--g1,-0.08603565
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/PoHjVxJwadNmgBK_XjbAkQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00064864574
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/isoD_qCfRHScWQhXRLkb9g-2.jpg,regulatory--maximum-speed-limit-80--g1,-1.4947939
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Bcl2SOm2e6W0NsC_yo1aNQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.07864592
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/SYN24LKityFDknbxYGYSGQ-1.jpg,regulatory--maximum-speed-limit-20--g1,-4.97674
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/GRymnNB7l1Ey3rN_gntBMQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.015382227
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/sVdLlER5e21HgHlk-afMOA-7.jpg,regulatory--maximum-speed-limit-60--g1,-0.0529887
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/79vSanTGkGm4QD0mf2INDA-4.jpg,regulatory--maximum-speed-limit-60--g1,-5.864925e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Be1T-vzk87gG17j4DsfYGg-10.jpg,regulatory--maximum-speed-limit-80--g1,-4.3470426
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/hX4DkHXpnJsECnfHlJrQsQ-3.jpg,regulatory--maximum-speed-limit-80--g1,-3.1986704
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Jz2ROl2mcUZ5yvX91N-8lw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0065919566
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/JjonWxH6dlYD49MWuIjBjQ-1.jpg,regulatory--maximum-speed-limit-50--g1,-2.0877466
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/eXM8SNiFnxkSVGsQvac4gw-1.jpg,regulatory--maximum-speed-limit-60--g1,-8.844938e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/JGbst77yO5Zs5lVetkjCpw-4.jpg,regulatory--maximum-speed-limit-60--g1,-0.0011474461
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/gG-P-s_Jk_voEU5HGbQHrA-0.jpg,regulatory--maximum-speed-limit-60--g1,-3.218599e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/6FODsj5ErOPUo3ai5OdVXA-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.052521214
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/bbgW0BjcY_QtISmz6vC46g-25.jpg,regulatory--maximum-speed-limit-60--g1,-0.00045158202
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/N_HlYcGZpz0rtwjdGnHisw-1.jpg,regulatory--maximum-speed-limit-60--g1,-9.023736e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/4OBQIZ2JL-JiR1IR50wT-A-0.jpg,regulatory--maximum-speed-limit-80--g1,-6.6286883
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Sum_fHuUWgDc8lKTqLJL6g-1.jpg,regulatory--maximum-speed-limit-80--g1,-1.0121405
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/02nSIQ3QRpdDM82wfVqEUQ-5.jpg,regulatory--maximum-speed-limit-80--g1,-2.1652217
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/aJ9zCpXq8l7CaYHLU5cMeQ-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00017367286
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/6YTKge0mwQoEOqVoX8bQrQ-8.jpg,regulatory--maximum-speed-limit-60--g1,-0.020788403
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/DvyzaUJFVpm2m4TCFe9XZg-5.jpg,regulatory--maximum-speed-limit-60--g1,-0.016921662
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/39nbJqeNkDpvXRPnv8Vvzg-1.jpg,regulatory--maximum-speed-limit-60--g1,-9.548208e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/4IG5u31n1ZyzwNqGd14HRw-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00050639204
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/YCIiuydvzzrEmy0IZDV3LA-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00019691436
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/sqMgLkszA0-zK7168sNsuQ-3.jpg,regulatory--maximum-speed-limit-60--g1,-1.1920858e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Dv0WQxFDISgVYauLnQRFvQ-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00029642956
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/sry4ELxXX5sX3ovNXC1wPw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.002284062
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/deNVYrVK8qMn4aWJ40Bbgg-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.39524877
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/KmkibMtw8mmccl_CrnH8Lw-1.jpg,regulatory--maximum-speed-limit-60--g1,-7.986991e-06
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/lDrKJw9i05utWLHH8bnUxg-1.jpg,regulatory--maximum-speed-limit-60--g1,-2.2768714e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Acgb9YyBDyp6Gwqb4Pv8Ag-0.jpg,regulatory--maximum-speed-limit-60--g1,-1.1444026e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/wDuKL4zkVvUmBzmutjGw5Q-0.jpg,regulatory--maximum-speed-limit-60--g1,-5.9006856e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/0yw44QjgoVIpN1OLJXsfbQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0018524644
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/-Xj_gTKAm67tlUUcuT_ruQ-4.jpg,regulatory--maximum-speed-limit-60--g1,-0.00021646064
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/SOIQIvYvuBT5qdSvzwa51Q-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0010367024
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Sx2EHgiWdK_3EN9ZSlyEQQ-12.jpg,regulatory--maximum-speed-limit-60--g1,-0.0003193107
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/u-MYeMesX2M8owC45BW5sQ-15.jpg,regulatory--maximum-speed-limit-60--g1,-0.0002569822
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Q8E3wNeqUvEmmTRUCwu5Rw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.000100011595
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/iW8K-blNUQeglC-tSQGgeQ-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.0012999665
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/rIaxneaM47dsoF7x7QVQvA-6.jpg,regulatory--bicycles-only--g1,-1.7466326
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/00esmAinHAQ3bngGcaNGng-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.017179957
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/vw8ffOga8SIWl899FyyTCg-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.0005455913
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/hdm1Ve4LyVoDpizkFEi6-g-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00017760607
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/E7qkf6-VneTYAl5cSO9Hqg-4.jpg,regulatory--maximum-speed-limit-60--g1,-0.00016604476
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/P4bRoIhBr252-qw-cbrlog-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.11333465
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/J16xG9hQl35Sl3ybWxqhxw-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00023970116
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/tefTocQRJvqI15wA9Zf3Vw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00023922442
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/T7cy-loIwMgOi7-GyrPTEg-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.29597116
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/f6eOUW7lZ3hoT8lncp9gag-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00043537674
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/WVMvChrwUtGy1OZPJaEyxA-0.jpg,regulatory--maximum-speed-limit-50--g1,-2.3917353
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/xcm-rN6luF6tHm4GmvQ9CQ-3.jpg,regulatory--maximum-speed-limit-60--g1,-0.08294555
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/PSZ-ujSkbIn04aPHe3-h3g-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00038711683
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/KTii1sNg-wi7ZO1kZK4tbQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0055185594
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/8eBw4rb8Pn8syG0Xxvkffg-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.0014449642
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/7Y_KUOFBFvnieWbYPF9BTA-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.0007565735
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/T9tPX9Oh79eorB3tV3UCoQ-0.jpg,regulatory--maximum-speed-limit-80--g1,-1.3587737
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/pYOOEv-PyVkaRFB6xBpw9Q-0.jpg,regulatory--maximum-speed-limit-50--g6,-1.4843521
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/JqtUH3M8OSHuoFxeiKgFEQ-1.jpg,regulatory--maximum-speed-limit-60--g1,-3.886147e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/YgyWB_3dArpURX7OkC8FSg-13.jpg,regulatory--maximum-speed-limit-50--g1,-4.239371
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/6VEMh0MFe_-PagGnkOPm2g-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0014697236
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/F42sSOKylymLIXCTwSd6KQ-4.jpg,regulatory--maximum-speed-limit-60--g1,-6.3536536e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/9w5advxXCtkdptEtbWG9fg-1.jpg,regulatory--maximum-speed-limit-80--g1,-5.572224
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/8FdIlr3JNmTu631lIAhx2g-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.55602777
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/ql_yVNG6gmrqPFzJM8lZDQ-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.005696136
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/oQQ354s3TP_7IxKgnt1gzw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00021503044
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/-4Kw4AJqOzZG8q5le7bGlQ-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.051930945
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/hX4DkHXpnJsECnfHlJrQsQ-4.jpg,regulatory--maximum-speed-limit-60--g1,-0.0003251501
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/EKH_rD1JcLydjx_8H-mb_A-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00045718232
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/v-zfgPCsfwz3FZi-B4fM9g-1.jpg,regulatory--maximum-speed-limit-60--g1,-5.411955e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/6Hx6tGQK8ZaRytw-SmcCBw-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.0056244214
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/5cRsgQuREWCyxQ64NlcKug-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.3083205
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/taXbCAiXAThtprjQvexkMg-1.jpg,regulatory--maximum-speed-limit-60--g1,-6.246372e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/8XGEoUyjOyZYWoETuvcdhg-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00023255029
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/nr2_8R7q9LMpxAtsVc1TVA-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.14475095
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/LCl8bz8sn4R0BI5WpGIReg-2.jpg,regulatory--maximum-speed-limit-80--g1,-0.94385946
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/f6eOUW7lZ3hoT8lncp9gag-14.jpg,regulatory--maximum-speed-limit-60--g1,-0.011881417
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/x8bnH174_M-vqtkXBlqY8A-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00025888905
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/0NEjIVxUWVXJCnc8OLlTOQ-0.jpg,regulatory--maximum-speed-limit-50--g1,-3.2965143
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/ZgIpeaEQ2DDgdfmJEHd7bw-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.03516922
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/UYtq12mwSomHW-uEm-Esow-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.08311691
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/qi0LbegCJX704ZrJYrOplw-15.jpg,regulatory--maximum-speed-limit-60--g1,-9.655906e-06
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/y_oSQ-uToKBUFQO2Yp_0jA-0.jpg,regulatory--maximum-speed-limit-30--g1,-5.1043906
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/3sHxFEDU9uED9R9xLoI_qg-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.00077694264
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/nr2_8R7q9LMpxAtsVc1TVA-2.jpg,regulatory--maximum-speed-limit-60--g1,-5.2093103e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/S8dnUEsNT4sXtcFhkIQO8Q-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.0018327121
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/HVHuWz_tTuBMr5xdON-yUg-4.jpg,regulatory--maximum-speed-limit-60--g1,-0.0001689053
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/eWSvDA3cuSFnU-dTNSmraw-2.jpg,regulatory--maximum-speed-limit-80--g1,-4.799413
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/TntuIR7Y3p-Evjlht9qG5w-3.jpg,regulatory--maximum-speed-limit-60--g1,-0.85474885
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/zGzONfxJzvY6txKpaffSsQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0004008205
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/jO-s7tfK_gXNxTChn8JDJg-1.jpg,regulatory--maximum-speed-limit-50--g6,-8.617502
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/d-PkzV_lKJQFOyqbJ5NzAQ-0.jpg,regulatory--maximum-speed-limit-80--g1,-4.8807354
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/q15Gt11IrmuOY2t-gIa_jA-2.jpg,regulatory--maximum-speed-limit-60--g1,-8.4635016e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/SCQGSgEo3ALXmmGzbTRiRQ-8.jpg,regulatory--maximum-speed-limit-60--g1,-0.13911882
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/sGjqZlmw793Zl14pAIFnOA-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00076908094
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/6ije-6x9201ukzGoG-G1sw-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.006906802
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/fkgrQXbNwM7ObGbIWlViRQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0030248861
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/3dT_5Oc5HgUNqJqFRTiiqQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0007146427
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/hafYVYY0eB3WyNxr6rVU_Q-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00199762
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/6ZflbktQW2G9yrwRqT7RKA-1.jpg,regulatory--maximum-speed-limit-60--g1,-8.785339e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/iW8K-blNUQeglC-tSQGgeQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-6.627817e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/azxHffRaEg1rZz3A7a-WHw-6.jpg,regulatory--maximum-speed-limit-60--g1,-0.00022992828
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/_UL3Z9NL5b_8qLoRKCVuWQ-11.jpg,regulatory--maximum-speed-limit-60--g1,-0.03963301
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/R_V7vG1ZjpaDGijyznKCvw-0.jpg,regulatory--maximum-speed-limit-80--g1,-3.398561
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/LIYF9y4GWiRrAIhwcHIpvg-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.00012218206
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/QONiVk4YvCVeEpaEy-dEww-11.jpg,regulatory--maximum-speed-limit-60--g1,-0.022950618
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/yzsI6QXqdJwSrZQ5XwYXzA-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.00010084597
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/XSQ_Y3hGiGMjt-pa70h1nw-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.103268616
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/SQfQlKEQVBkkMk3e1VDAhg-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.000194769
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Be1T-vzk87gG17j4DsfYGg-11.jpg,regulatory--maximum-speed-limit-30--g1,-6.157573
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/Zv_QNflFWPt1kOcWNcsO7A-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0024333172
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/vFUXi_HEqGhDCX_ny4n18Q-2.jpg,regulatory--maximum-speed-limit-60--g1,-0.5493262
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/nKI1fzBYD205R1XZShegfw-2.jpg,regulatory--maximum-speed-limit-80--g1,-0.9398101
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/ufhf7qYzzIc_0KCfiBJmUw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.60413116
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/fJjFJ4W-tr9YtsihGt-sLQ-5.jpg,information--tram-bus-stop--g2,-1.1920922e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/no_IDtE9_mZvURbIqzjivw-6.jpg,information--tram-bus-stop--g2,-6.5682165e-05
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/yjbUCR3trUbGPKJQivP_RQ-7.jpg,information--tram-bus-stop--g2,-1.9073304e-05
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/VDYaiOZC11qpz9woJIM1MQ-3.jpg,information--tram-bus-stop--g2,-1.072883e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/Iv8DiTZuIrbifBQTNhUzqA-3.jpg,information--tram-bus-stop--g2,-1.8358061e-05
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/yeTw4fWGFGnSTH7La2N7Cg-4.jpg,information--tram-bus-stop--g2,-0.004300869
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/P-QJzgZUa_-gerzX91Yu7Q-0.jpg,information--tram-bus-stop--g2,-1.7881378e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/DqhJ2f164qPX1NP3GMPn5g-3.jpg,information--tram-bus-stop--g2,-5.7220295e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/YSR2NSY-lK-FRaDU_fcBRw-1.jpg,information--tram-bus-stop--g2,-7.152555e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/f_FZLERQhEbru8aJmbYBDw-2.jpg,information--tram-bus-stop--g2,-0.0027205858
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/IjGMZOXzaS_0baUH5IMf2Q-5.jpg,information--tram-bus-stop--g2,-8.344647e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/HYcq__Kz1tTUA1TOsrpMXw-8.jpg,information--tram-bus-stop--g2,-9.5367386e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/A27xSYUfzZQKPtbHTu7AxA-2.jpg,complementary--buses--g1,-7.202658
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/ong7iUvcb3cdh6mbCNr6OA-3.jpg,information--tram-bus-stop--g2,-7.152555e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/no_IDtE9_mZvURbIqzjivw-7.jpg,information--tram-bus-stop--g2,-0.6267638
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/FwL0f-Areg-5SgdLLpdw-g-2.jpg,information--tram-bus-stop--g2,-5.0067774e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/nfxtbBUcRGwA1rciZS3Xlw-4.jpg,information--tram-bus-stop--g2,-2.1338235e-05
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/lPd4gB7rK0sLQoXPO7fAlA-6.jpg,information--tram-bus-stop--g2,-3.576278e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/mOX0TVgB4Og4yg6-FIRyUg-2.jpg,information--tram-bus-stop--g2,-1.3113013e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/RwlyEntwxUuMTya9RBtXBQ-0.jpg,information--tram-bus-stop--g2,-3.576278e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/NsvTAptS5nR4-I2gFGBxVw-2.jpg,information--tram-bus-stop--g2,-5.5430784e-05
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/UxbE1IApKoBaYu6DtryJIg-4.jpg,complementary--buses--g1,-4.533504
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/XOEjJRa0K6ucuZ9geNQfrg-4.jpg,information--tram-bus-stop--g2,-3.3378547e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/nsAjYChDS3PhoBop3aSveQ-0.jpg,information--tram-bus-stop--g2,-1.5497195e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/5Nolmr3H2s0DcZbZuZy83g-0.jpg,information--tram-bus-stop--g2,-0.009264101
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/B4T13d-X5oUWp-iUWEsIDQ-1.jpg,information--tram-bus-stop--g2,-4.76836e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/3yOHSWY7o80V5GZE82jNOg-4.jpg,information--tram-bus-stop--g2,-1.6689287e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/6bTngRWEN4BF7ISnhOKQzA-1.jpg,information--tram-bus-stop--g2,-7.152532e-06
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/ir_Jq9BOC9oS_jKblmyVPQ-3.jpg,information--tram-bus-stop--g2,-0.03726867
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/t_fLnL6DEgwwaaHfeoEGsg-2.jpg,information--tram-bus-stop--g2,-9.5367386e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/lR8rZKaYGKZFDbqkCWqKcg-10.jpg,information--tram-bus-stop--g2,-0.0016051754
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/fsXUGttB_Fd245WzhqJyDw-1.jpg,information--tram-bus-stop--g2,-7.152555e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/LqeHqXQG-snfnSCu49qfMw-1.jpg,information--tram-bus-stop--g2,-4.7683704e-07
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/2WOqgsSo5jJu1bfdmjJO2w-0.jpg,information--tram-bus-stop--g2,-0.00015758227
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/wbXqSz__tNIGmqAezskHFQ-2.jpg,information--tram-bus-stop--g2,-0.005475879
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/9GmRMrgPo5ZgJfkP8fKNCg-0.jpg,information--tram-bus-stop--g2,-4.4344873e-05
yolo-bbox-crops-aspects/information--tram-bus-stop--g2/Rhe5ItKSEPEihfxHNkqHDg-13.jpg,information--tram-bus-stop--g2,-1.5735503e-05
